# name	lane	platform	timeout_seconds	isolation
# Every tests/*-test.sh file appears once. run-all.sh rejects drift before it
# starts a test. `service` and `serial` run exclusively; `fast` and `slow` may
# run in parallel. Use `shared` isolation only when a test must inherit state.
attribution-test.sh	slow	all	1200	hermetic
attribution-worktree-test.sh	fast	all	600	hermetic
checkpoint-test.sh	fast	all	600	hermetic
cli-help-test.sh	fast	all	600	hermetic
cli-numeric-validation-test.sh	fast	all	600	hermetic
codex-inline-handoff-test.sh	slow	all	1200	hermetic
commit-detection-corpus-test.sh	fast	all	600	hermetic
completion-receipt-test.sh	fast	all	600	hermetic
config-reviewer-test.sh	fast	all	600	hermetic
dexcode-artifact-test.sh	service	all	900	hermetic
dexcode-cli-test.sh	service	all	900	hermetic
dexcode-connections-test.sh	service	all	900	hermetic
dexcode-context-race-test.sh	fast	all	600	hermetic
dexcode-curlrc-test.sh	service	all	900	hermetic
dexcode-revoked-test.sh	service	all	900	hermetic
dexcode-worker-test.sh	service	all	900	hermetic
docs-consistency-test.sh	fast	all	600	hermetic
dx-script-test.sh	fast	all	600	hermetic
events-test.sh	fast	all	600	hermetic
factory-redirect-test.sh	service	all	900	hermetic
factory-sync-test.sh	service	all	900	hermetic
guards-test.sh	serial	all	1200	hermetic
headless-provider-test.sh	fast	all	600	hermetic
hook-input-test.sh	fast	all	600	hermetic
init-reliability-test.sh	fast	all	600	hermetic
init-uninit-ownership-test.sh	slow	all	1200	hermetic
install-health-test.sh	slow	all	1200	hermetic
install-uninstall-test.sh	slow	all	1200	hermetic
lifecycle-control-cli-test.sh	fast	all	600	hermetic
lifecycle-control-hook-test.sh	fast	all	600	hermetic
lifecycle-control-loop-test.sh	fast	all	600	hermetic
lifecycle-control-parser-test.sh	fast	all	600	hermetic
lifecycle-progress-test.sh	fast	all	600	hermetic
lifecycle-terminal-event-test.sh	service	all	900	hermetic
lock-test.sh	fast	all	600	hermetic
log-command-test.sh	fast	all	600	hermetic
maintenance-state-test.sh	fast	all	600	hermetic
maintenance-test.sh	slow	all	1200	hermetic
output-format-test.sh	fast	all	600	hermetic
parser-drift-test.sh	fast	all	600	hermetic
phase-loop-ownership-test.sh	slow	all	1200	hermetic
portability-test.sh	fast	all	600	hermetic
post-commit-guard-test.sh	fast	all	600	hermetic
private-file-test.sh	fast	all	600	hermetic
provider-codex-launch-test.sh	fast	all	600	hermetic
provider-command-test.sh	fast	all	600	hermetic
public-command-args-test.sh	fast	all	600	hermetic
push-guards-test.sh	fast	all	600	hermetic
research-orchestrate-args-test.sh	fast	all	600	hermetic
research-score-test.sh	fast	all	600	hermetic
review-controller-integration-test.sh	fast	all	600	hermetic
review-controller-test.sh	fast	all	600	hermetic
review-evaluation-harness-test.sh	serial	all	1200	hermetic
review-evidence-v3-test.sh	slow	all	1200	hermetic
review-loop-contract-test.sh	fast	all	600	hermetic
review-loop-test.sh	serial	all	1200	hermetic
review-policy-config-test.sh	fast	all	600	hermetic
review-policy-test.sh	slow	all	1200	hermetic
review-timeout-test.sh	serial	all	1200	hermetic
rtk-install-test.sh	fast	all	600	hermetic
rtk-uninstall-test.sh	fast	all	600	hermetic
run-spec-test.sh	service	all	900	hermetic
session-catalog-core-test.sh	fast	all	600	hermetic
session-command-test.sh	fast	all	600	hermetic
session-end-ownership-test.sh	fast	all	600	hermetic
session-git-test.sh	fast	all	600	hermetic
session-management-test.sh	fast	all	600	hermetic
session-resume-test.sh	fast	all	600	hermetic
session-runtime-core-test.sh	fast	all	600	hermetic
session-runtime-owner-test.sh	serial	all	600	hermetic
session-runtime-portability-test.sh	fast	all	600	hermetic
session-runtime-wiring-test.sh	fast	all	600	hermetic
standalone-provider-test.sh	slow	all	1200	hermetic
status-line-test.sh	fast	all	600	hermetic
test-command-cli-test.sh	fast	all	600	hermetic
test-command-dex-test.sh	fast	all	600	hermetic
test-command-project-test.sh	fast	all	600	hermetic
test-infrastructure-test.sh	fast	all	600	hermetic
test-manifest-test.sh	fast	all	600	hermetic
watch-lease-test.sh	fast	all	600	hermetic
worktree-integrity-test.sh	slow	all	1200	hermetic
worktree-test.sh	slow	all	1200	hermetic
worktree-ticket-resolution-test.sh	slow	all	1200	hermetic
